forecast_start_date,target_date,step,y_true,y_pred
2025-08-11,2025-08-12,1,26.5521240234375,25.603059768676758
2025-08-11,2025-08-13,2,26.470640182495117,25.62038230895996
2025-08-11,2025-08-14,3,26.392475128173828,25.89049530029297
2025-08-11,2025-08-15,4,26.34452247619629,25.505285263061523
2025-08-11,2025-08-16,5,26.302614212036133,25.6269474029541
2025-08-11,2025-08-17,6,26.273441314697266,25.507080078125
2025-08-11,2025-08-18,7,26.250137329101562,25.65690040588379
2025-08-12,2025-08-13,1,26.470640182495117,25.617570877075195
2025-08-12,2025-08-14,2,26.392475128173828,25.56707000732422
2025-08-12,2025-08-15,3,26.34452247619629,25.93456268310547
2025-08-12,2025-08-16,4,26.302614212036133,25.460817337036133
2025-08-12,2025-08-17,5,26.273441314697266,25.696138381958008
2025-08-12,2025-08-18,6,26.250137329101562,25.526899337768555
2025-08-12,2025-08-19,7,26.215925216674805,25.624265670776367
2025-08-13,2025-08-14,1,26.392475128173828,25.67474365234375
2025-08-13,2025-08-15,2,26.34452247619629,25.551708221435547
2025-08-13,2025-08-16,3,26.302614212036133,26.051626205444336
2025-08-13,2025-08-17,4,26.273441314697266,25.3720760345459
2025-08-13,2025-08-18,5,26.250137329101562,25.731714248657227
2025-08-13,2025-08-19,6,26.215925216674805,25.56215476989746
2025-08-13,2025-08-20,7,26.17643928527832,25.598804473876953
2025-08-14,2025-08-15,1,26.34452247619629,25.77098274230957
2025-08-14,2025-08-16,2,26.302614212036133,25.527252197265625
2025-08-14,2025-08-17,3,26.273441314697266,26.128612518310547
2025-08-14,2025-08-18,4,26.250137329101562,25.21780776977539
2025-08-14,2025-08-19,5,26.215925216674805,25.724592208862305
2025-08-14,2025-08-20,6,26.17643928527832,25.616127014160156
2025-08-14,2025-08-21,7,26.212068557739258,25.57558822631836
2025-08-15,2025-08-16,1,26.302614212036133,25.81855010986328
2025-08-15,2025-08-17,2,26.273441314697266,25.467937469482422
2025-08-15,2025-08-18,3,26.250137329101562,26.121253967285156
2025-08-15,2025-08-19,4,26.215925216674805,25.09101676940918
2025-08-15,2025-08-20,5,26.17643928527832,25.715539932250977
2025-08-15,2025-08-21,6,26.212068557739258,25.69681167602539
2025-08-15,2025-08-22,7,26.24439811706543,25.552600860595703
2025-08-16,2025-08-17,1,26.273441314697266,25.77298927307129
2025-08-16,2025-08-18,2,26.250137329101562,25.488388061523438
2025-08-16,2025-08-19,3,26.215925216674805,26.152446746826172
2025-08-16,2025-08-20,4,26.17643928527832,25.105648040771484
2025-08-16,2025-08-21,5,26.212068557739258,25.77897071838379
2025-08-16,2025-08-22,6,26.24439811706543,25.67627716064453
2025-08-16,2025-08-23,7,26.200590133666992,25.543170928955078
2025-08-17,2025-08-18,1,26.250137329101562,25.790054321289062
2025-08-17,2025-08-19,2,26.215925216674805,25.59412384033203
2025-08-17,2025-08-20,3,26.17643928527832,26.179338455200195
2025-08-17,2025-08-21,4,26.212068557739258,25.12651824951172
2025-08-17,2025-08-22,5,26.24439811706543,25.822717666625977
2025-08-17,2025-08-23,6,26.200590133666992,25.68782615661621
2025-08-17,2025-08-24,7,26.162437438964844,25.447036743164062
2025-08-18,2025-08-19,1,26.215925216674805,25.72445297241211
2025-08-18,2025-08-20,2,26.17643928527832,25.730010986328125
2025-08-18,2025-08-21,3,26.212068557739258,26.161834716796875
2025-08-18,2025-08-22,4,26.24439811706543,25.28084373474121
2025-08-18,2025-08-23,5,26.200590133666992,25.89573860168457
2025-08-18,2025-08-24,6,26.162437438964844,25.611400604248047
2025-08-18,2025-08-25,7,26.10770606994629,25.419492721557617
2025-08-19,2025-08-20,1,26.17643928527832,25.706846237182617
2025-08-19,2025-08-21,2,26.212068557739258,25.758155822753906
2025-08-19,2025-08-22,3,26.24439811706543,26.142423629760742
2025-08-19,2025-08-23,4,26.200590133666992,25.317785263061523
2025-08-19,2025-08-24,5,26.162437438964844,25.897422790527344
2025-08-19,2025-08-25,6,26.10770606994629,25.571786880493164
2025-08-19,2025-08-26,7,26.04988670349121,25.429868698120117
2025-08-20,2025-08-21,1,26.212068557739258,25.74654769897461
2025-08-20,2025-08-22,2,26.24439811706543,25.695871353149414
2025-08-20,2025-08-23,3,26.200590133666992,26.145570755004883
2025-08-20,2025-08-24,4,26.162437438964844,25.269956588745117
2025-08-20,2025-08-25,5,26.10770606994629,25.887269973754883
2025-08-20,2025-08-26,6,26.04988670349121,25.51706886291504
2025-08-20,2025-08-27,7,26.002254486083984,25.457172393798828
2025-08-21,2025-08-22,1,26.24439811706543,25.79852294921875
2025-08-21,2025-08-23,2,26.200590133666992,25.858556747436523
2025-08-21,2025-08-24,3,26.162437438964844,26.168563842773438
2025-08-21,2025-08-25,4,26.10770606994629,25.355484008789062
2025-08-21,2025-08-26,5,26.04988670349121,25.876035690307617
2025-08-21,2025-08-27,6,26.002254486083984,25.487642288208008
2025-08-21,2025-08-28,7,19.788972854614258,25.372499465942383
2025-08-22,2025-08-23,1,26.200590133666992,25.87175178527832
2025-08-22,2025-08-24,2,26.162437438964844,26.117856979370117
2025-08-22,2025-08-25,3,26.10770606994629,26.252782821655273
2025-08-22,2025-08-26,4,26.04988670349121,25.52593231201172
2025-08-22,2025-08-27,5,26.002254486083984,25.90933609008789
2025-08-22,2025-08-28,6,19.788972854614258,25.47185707092285
2025-08-22,2025-08-29,7,12.258854866027832,25.27434539794922
