forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,27.885799407958984,27.525205612182617
2025-08-10,2025-08-12,2,27.745502471923828,27.472993850708008
2025-08-10,2025-08-13,3,27.53671646118164,27.478656768798828
2025-08-10,2025-08-14,4,27.449920654296875,27.19329071044922
2025-08-10,2025-08-15,5,27.461257934570312,27.38203239440918
2025-08-10,2025-08-16,6,27.381072998046875,27.509206771850586
2025-08-10,2025-08-17,7,27.37383460998535,27.38395118713379
2025-08-11,2025-08-12,1,27.745502471923828,27.49485206604004
2025-08-11,2025-08-13,2,27.53671646118164,27.463077545166016
2025-08-11,2025-08-14,3,27.449920654296875,27.467607498168945
2025-08-11,2025-08-15,4,27.461257934570312,27.23636817932129
2025-08-11,2025-08-16,5,27.381072998046875,27.363718032836914
2025-08-11,2025-08-17,6,27.37383460998535,27.48386001586914
2025-08-11,2025-08-18,7,27.391263961791992,27.34731674194336
2025-08-12,2025-08-13,1,27.53671646118164,27.48678970336914
2025-08-12,2025-08-14,2,27.449920654296875,27.454675674438477
2025-08-12,2025-08-15,3,27.461257934570312,27.479106903076172
2025-08-12,2025-08-16,4,27.381072998046875,27.238529205322266
2025-08-12,2025-08-17,5,27.37383460998535,27.348876953125
2025-08-12,2025-08-18,6,27.391263961791992,27.44952964782715
2025-08-12,2025-08-19,7,27.370771408081055,27.321264266967773
2025-08-13,2025-08-14,1,27.449920654296875,27.50416374206543
2025-08-13,2025-08-15,2,27.461257934570312,27.46925163269043
2025-08-13,2025-08-16,3,27.381072998046875,27.489919662475586
2025-08-13,2025-08-17,4,27.37383460998535,27.208887100219727
2025-08-13,2025-08-18,5,27.391263961791992,27.3459529876709
2025-08-13,2025-08-19,6,27.370771408081055,27.44917106628418
2025-08-13,2025-08-20,7,27.34263801574707,27.336421966552734
2025-08-14,2025-08-15,1,27.461257934570312,27.54302978515625
2025-08-14,2025-08-16,2,27.381072998046875,27.52287483215332
2025-08-14,2025-08-17,3,27.37383460998535,27.570709228515625
2025-08-14,2025-08-18,4,27.391263961791992,27.23579978942871
2025-08-14,2025-08-19,5,27.370771408081055,27.355314254760742
2025-08-14,2025-08-20,6,27.34263801574707,27.42034912109375
2025-08-14,2025-08-21,7,27.381086349487305,27.36249351501465
2025-08-15,2025-08-16,1,27.381072998046875,27.558256149291992
2025-08-15,2025-08-17,2,27.37383460998535,27.496442794799805
2025-08-15,2025-08-18,3,27.391263961791992,27.5018310546875
2025-08-15,2025-08-19,4,27.370771408081055,27.196744918823242
2025-08-15,2025-08-20,5,27.34263801574707,27.401208877563477
2025-08-15,2025-08-21,6,27.381086349487305,27.432907104492188
2025-08-15,2025-08-22,7,27.441349029541016,27.422712326049805
2025-08-16,2025-08-17,1,27.37383460998535,27.549118041992188
2025-08-16,2025-08-18,2,27.391263961791992,27.48125457763672
2025-08-16,2025-08-19,3,27.370771408081055,27.5029296875
2025-08-16,2025-08-20,4,27.34263801574707,27.197040557861328
2025-08-16,2025-08-21,5,27.381086349487305,27.457073211669922
2025-08-16,2025-08-22,6,27.441349029541016,27.436975479125977
2025-08-16,2025-08-23,7,27.4395809173584,27.441539764404297
2025-08-17,2025-08-18,1,27.391263961791992,27.535369873046875
2025-08-17,2025-08-19,2,27.370771408081055,27.3758544921875
2025-08-17,2025-08-20,3,27.34263801574707,27.499160766601562
2025-08-17,2025-08-21,4,27.381086349487305,27.226709365844727
2025-08-17,2025-08-22,5,27.441349029541016,27.567373275756836
2025-08-17,2025-08-23,6,27.4395809173584,27.437274932861328
2025-08-17,2025-08-24,7,27.434080123901367,27.481542587280273
2025-08-18,2025-08-19,1,27.370771408081055,27.52467918395996
2025-08-18,2025-08-20,2,27.34263801574707,27.38591766357422
2025-08-18,2025-08-21,3,27.381086349487305,27.494977951049805
2025-08-18,2025-08-22,4,27.441349029541016,27.24321174621582
2025-08-18,2025-08-23,5,27.4395809173584,27.5820255279541
2025-08-18,2025-08-24,6,27.434080123901367,27.437307357788086
2025-08-18,2025-08-25,7,27.401309967041016,27.446643829345703
2025-08-19,2025-08-20,1,27.34263801574707,27.512409210205078
2025-08-19,2025-08-21,2,27.381086349487305,27.412155151367188
2025-08-19,2025-08-22,3,27.441349029541016,27.484243392944336
2025-08-19,2025-08-23,4,27.4395809173584,27.254291534423828
2025-08-19,2025-08-24,5,27.434080123901367,27.545799255371094
2025-08-19,2025-08-25,6,27.401309967041016,27.430051803588867
2025-08-19,2025-08-26,7,27.340728759765625,27.438447952270508
2025-08-20,2025-08-21,1,27.381086349487305,27.51429557800293
2025-08-20,2025-08-22,2,27.441349029541016,27.46120834350586
2025-08-20,2025-08-23,3,27.4395809173584,27.49505043029785
2025-08-20,2025-08-24,4,27.434080123901367,27.27903938293457
2025-08-20,2025-08-25,5,27.401309967041016,27.495058059692383
2025-08-20,2025-08-26,6,27.340728759765625,27.43935775756836
2025-08-20,2025-08-27,7,27.300683975219727,27.436931610107422
2025-08-21,2025-08-22,1,27.441349029541016,27.57965087890625
2025-08-21,2025-08-23,2,27.4395809173584,27.436803817749023
2025-08-21,2025-08-24,3,27.434080123901367,27.516538619995117
2025-08-21,2025-08-25,4,27.401309967041016,27.358760833740234
2025-08-21,2025-08-26,5,27.340728759765625,27.52185821533203
2025-08-21,2025-08-27,6,27.300683975219727,27.42021942138672
2025-08-21,2025-08-28,7,27.29230499267578,27.451881408691406
